GEM unit/phase ID,GEM location ID,Country/Area,Wiki URL,Plant name,Unit name,Plant name (other),Plant name (local),Owner,Owner GEM Entity ID,Parent,Parent GEM Entity ID,Capacity (MW),Status,Start year,Retired year,Planned retirement,Coal phaseout year,Net zero year,Combustion technology,Coal type,Coal source,Conversion to (fuel),Conversion to (GEM unit ID),Alternate Fuel,Location,"Local area (taluk, county)","Major area (prefecture, district)","Subnational unit (province, state)",Subregion,Region,Latitude,Longitude,Location accuracy,Permits,Permit Date,Permit Parsed,Captive,Captive industry use,Captive residential use,CHP,Capacity factor,Plant age (years),Heat rate (Btu per kWh),Emission factor (kg of CO2 per TJ),Annual CO2 (million tonnes / annum),Remaining plant lifetime (years),Lifetime CO2 (million tonnes),China capacity payment recipient
G100001057899,L100001050201,Afghanistan,https://www.gem.wiki/Baghlan_power_station,Baghlan power station,--,,,77 Construction Contracting & Trading Co; Zularistan Ltd; Da Afghanistan Breshna Sherkat,E100000134070; E100000134074; E100000134073,77 Construction Contracting & Trading Co; Da Afghanistan Breshna Sherkat; Zularistan Ltd,E100000134073; E100000134070; E100000134074,160,announced,,,,,,unknown,unknown,,,,,,,,Baghlan,Southern Asia,Asia,36.180424,68.783043,approximate,,,,,,,,0.55,0,"10,326","96,100",0.8,35,28.2,
G100000108106,L100000100001,Albania,https://www.gem.wiki/Porto_Romano_Power_Station,Porto Romano Power Station,Unit 1,,,Enel SpA [100%],E100000000608 [100%],Enel SpA [100.0%],E100000000608 [100.0%],800,cancelled,,,,,2050,ultra-supercritical,bituminous,imported,,,,Porto Romano,,,Durres,Southern Europe,Europe,41.371141,19.425201,approximate,,,,,,,,0,0,"8,272","94,600",0.0,0,0.0,
G100000108585,L100000100003,Argentina,https://www.gem.wiki/R%C3%ADo_Turbio_power_station,Río Turbio power station,Unit 1,"Central Termoeléctrica 14 Mineros, 14 Mineros power station",Central Térmica Río Turbio,Carboeléctrica Río Turbio SA [100%],E100001000714 [100%],Carboeléctrica Río Turbio SA [100.0%],E100001000714 [100.0%],120,mothballed,2022,,,,2050,subcritical,bituminous,Río Turbio coal mine,,,,Río Turbio coal mine,,Güer Aike,Santa Cruz,Latin America and the Caribbean,Americas,-51.546015,-72.231256,exact,,,,,,,,0.23,3,"10,442","94,600",0.3,32,8.1,
G100000108586,L100000100003,Argentina,https://www.gem.wiki/R%C3%ADo_Turbio_power_station,Río Turbio power station,Unit 2,"Central Termoeléctrica 14 Mineros, 14 Mineros power station",Central Térmica Río Turbio,Carboeléctrica Río Turbio SA [100%],E100001000714 [100%],Carboeléctrica Río Turbio SA [100.0%],E100001000714 [100.0%],120,construction,2023,,,,2050,subcritical,bituminous,Río Turbio coal mine,,,,Río Turbio coal mine,,Güer Aike,Santa Cruz,Latin America and the Caribbean,Americas,-51.546015,-72.231256,exact,,,,,,,,0.23,0,"10,442","94,600",0.3,35,8.8,
G100000406860,L100000100002,Argentina,https://www.gem.wiki/San_Nicolás_power_station,San Nicolás power station,Unit 1,,Central Térmica San Nicolás,AES Argentina Generación SA [100%],E100000002370 [100%],AES Corp [100.0%],E100000001305 [100.0%],75,operating,1956,,,,2050,subcritical,unknown,,,,"fossil gas, fossil liquids",San Nicolás de los Arroyos,,San Nicolás,Buenos Aires,Latin America and the Caribbean,Americas,-33.35492,-60.172917,exact,,,,,,,,0.23,69,"12,618","96,100",0.2,5,1.0,
G100000406859,L100000100002,Argentina,https://www.gem.wiki/San_Nicolás_power_station,San Nicolás power station,Unit 2,,Central Térmica San Nicolás,AES Argentina Generación SA [100%],E100000002370 [100%],AES Corp [100.0%],E100000001305 [100.0%],75,operating,1956,,,,2050,subcritical,unknown,,,,"fossil gas, fossil liquids",San Nicolás de los Arroyos,,San Nicolás,Buenos Aires,Latin America and the Caribbean,Americas,-33.35492,-60.172917,exact,,,,,,,,0.23,69,"12,618","96,100",0.2,5,1.0,
G100000108783,L100000100002,Argentina,https://www.gem.wiki/San_Nicolás_power_station,San Nicolás power station,Unit 5,,Central Térmica San Nicolás,AES Argentina Generación SA [100%],E100000002370 [100%],AES Corp [100.0%],E100000001305 [100.0%],375,operating,1983,,,,2050,subcritical,bituminous,Río Turbio coal mine,,,"fossil gas, fossil liquids",San Nicolás de los Arroyos,,San Nicolás,Buenos Aires,Latin America and the Caribbean,Americas,-33.35492,-60.172917,exact,,,,,,,,0.23,42,"11,748","94,600",0.9,5,4.4,
G100000100202,L100000100031,Australia,https://www.gem.wiki/Anglesea_power_station,Anglesea power station,Unit 1,,,Alcoa of Australia Ltd [100%],E100000120047 [100%],Alcoa Corp [100.0%],E100001000636 [100.0%],160,retired,1969,2015,,,2050,subcritical,lignite,,,,,Anglesea,,,Victoria,Australia and New Zealand,Oceania,-38.38655,144.182062,exact,,,,other metals & mining,power,,,0,46,"12,618","101,000",0.0,0,0.0,
G100000100329,L100000100027,Australia,https://www.gem.wiki/Arckaringa_Coal-to-Liquids_and_Power_Project,Arckaringa Coal-to-Liquids and Power Project,Phase I,,,Altona Energy [100%],E100000120055 [100%],Altona Resources,E100000120056,560,cancelled,,,,,2050,unknown,unknown,,,,,near Oodnadatta,,,South Australia,Australia and New Zealand,Oceania,-27.938926,134.726094,approximate,,,,,,,,0,0,"8,605","96,100",0.0,0,0.0,
G100000100330,L100000100027,Australia,https://www.gem.wiki/Arckaringa_Coal-to-Liquids_and_Power_Project,Arckaringa Coal-to-Liquids and Power Project,Phase II,,,Altona Energy [100%],E100000120055 [100%],Altona Resources,E100000120056,280,cancelled,,,,,2050,unknown,unknown,,,,,near Oodnadatta,,,South Australia,Australia and New Zealand,Oceania,-27.938926,134.726094,approximate,,,,,,,,0,0,"10,326","96,100",0.0,0,0.0,
G100000100678,L100000100004,Australia,https://www.gem.wiki/Bayswater_power_station,Bayswater power station,Plant B,,,AGL Macquarie Pty Ltd [100%],E100000120799 [100%],AGL Energy Ltd [100.0%],E100000000014 [100.0%],2000,cancelled,,,,,2050,unknown,unknown,,,,,Hunter Region,Muswellbrook,,New South Wales,Australia and New Zealand,Oceania,-32.395,150.9492,exact,,,,,,,,0,0,"8,605","96,100",0.0,0,0.0,
G100000100679,L100000100004,Australia,https://www.gem.wiki/Bayswater_power_station,Bayswater power station,Unit 1,,,AGL Macquarie Pty Ltd [100%],E100000120799 [100%],AGL Energy Ltd [100.0%],E100000000014 [100.0%],685,operating,1985,,2033,,2050,subcritical,bituminous,,,,,Hunter Region,Muswellbrook,,New South Wales,Australia and New Zealand,Oceania,-32.3940422,150.9500828,exact,,,,,,,,0.64,40,"10,878","94,600",4.2,8,33.4,
G100000100680,L100000100004,Australia,https://www.gem.wiki/Bayswater_power_station,Bayswater power station,Unit 2,,,AGL Macquarie Pty Ltd [100%],E100000120799 [100%],AGL Energy Ltd [100.0%],E100000000014 [100.0%],660,operating,1985,,2033,,2050,subcritical,bituminous,,,,,Hunter Region,Muswellbrook,,New South Wales,Australia and New Zealand,Oceania,-32.3940422,150.9500828,exact,,,,,,,,0.64,40,"10,878","94,600",4.0,8,32.1,
G100000100681,L100000100004,Australia,https://www.gem.wiki/Bayswater_power_station,Bayswater power station,Unit 3,,,AGL Macquarie Pty Ltd [100%],E100000120799 [100%],AGL Energy Ltd [100.0%],E100000000014 [100.0%],660,operating,1986,,2033,,2050,subcritical,bituminous,,,,,Hunter Region,Muswellbrook,,New South Wales,Australia and New Zealand,Oceania,-32.3940422,150.9500828,exact,,,,,,,,0.64,39,"10,878","94,600",4.0,8,32.1,
G100000100682,L100000100004,Australia,https://www.gem.wiki/Bayswater_power_station,Bayswater power station,Unit 4,,,AGL Macquarie Pty Ltd [100%],E100000120799 [100%],AGL Energy Ltd [100.0%],E100000000014 [100.0%],660,operating,1986,,2033,,2050,subcritical,bituminous,,,,,Hunter Region,Muswellbrook,,New South Wales,Australia and New Zealand,Oceania,-32.3940422,150.9500828,exact,,,,,,,,0.64,39,"10,878","94,600",4.0,8,32.1,
G100000100962,L100000100038,Australia,https://www.gem.wiki/Bluewaters_power_station,Bluewaters power station,Unit 1,,,Kansai Electric Power Co; Sumitomo Corp,E100000000657; E100000000646,Kansai Electric Power Co; Sumitomo Corp,E100000000646; E100000000657,233,operating,2009,,,,2050,subcritical,subbituminous,Ewington mine,,,,Collie,,,Western Australia,Australia and New Zealand,Oceania,-33.332186,116.228023,exact,,,,,,,,0.64,16,"11,313","96,100",1.5,19,28.5,
