Region,Sub-region,Country,ISO3 code,M49 code,RE or Non-RE,Group Technology,Technology,Sub-Technology,Producer Type,Year,Electricity Installed Capacity (MW)
Africa,Northern Africa,Algeria,DZA,12,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,47.85
Africa,Northern Africa,Algeria,DZA,12,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,388.95
Africa,Northern Africa,Algeria,DZA,12,Total Renewable,Solar energy,Solar thermal energy,Concentrated solar power,On-grid electricity,2024,25
Africa,Northern Africa,Algeria,DZA,12,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,Off-grid electricity,2024,10
Africa,Northern Africa,Egypt,EGY,818,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,66.28
Africa,Northern Africa,Egypt,EGY,818,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,2504
Africa,Northern Africa,Egypt,EGY,818,Total Renewable,Solar energy,Solar thermal energy,Concentrated solar power,On-grid electricity,2024,20
Africa,Northern Africa,Egypt,EGY,818,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,Off-grid electricity,2024,5
Africa,Northern Africa,Egypt,EGY,818,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,2194
Africa,Northern Africa,Libya,LBY,434,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,6.333
Africa,Northern Africa,Libya,LBY,434,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,2
Africa,Northern Africa,Morocco,MAR,504,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,23
Africa,Northern Africa,Morocco,MAR,504,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,371
Africa,Northern Africa,Morocco,MAR,504,Total Renewable,Solar energy,Solar thermal energy,Concentrated solar power,On-grid electricity,2024,540
Africa,Northern Africa,Morocco,MAR,504,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,Off-grid electricity,2024,5
Africa,Northern Africa,Morocco,MAR,504,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,2123
Africa,Northern Africa,Sudan (the),SDN,729,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,135.57
Africa,Northern Africa,Sudan (the),SDN,729,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,54.29
Africa,Northern Africa,Tunisia,TUN,788,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,7.076
Africa,Northern Africa,Tunisia,TUN,788,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,766
Africa,Northern Africa,Tunisia,TUN,788,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,245
Africa,Sub-Saharan Africa,Angola,AGO,24,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,1.46
Africa,Sub-Saharan Africa,Angola,AGO,24,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,360.43
