Country,Number of units,Net Capacity MW(e)
ARGENTINA,3,1641
ARMENIA,1,416
BANGLADESH,,
BELARUS,2,2220
BELGIUM,5,3908
BRAZIL,2,1884
BULGARIA,2,2006
CANADA,17,12714
CHINA,57,55320
CZECH REP.,6,3963
EGYPT,,
FINLAND,5,4369
FRANCE,57,63000
HUNGARY,4,1916
INDIA,20,6920
"IRAN,ISL.REP",1,915
JAPAN,14,12631
"KOREA,REP.OF",26,25609
MEXICO,2,1552
NETHERLANDS,1,482
PAKISTAN,6,3262
ROMANIA,2,1300
RUSSIA,36,26802
SLOVAKIA,5,2302
SLOVENIA,1,696
SOUTH AFRICA,2,1854
SPAIN,7,7123
SWEDEN,6,7008
SWITZERLAND,4,2973
TÜRKIYE,,
UAE,4,5348
UK,9,5883
UKRAINE,15,13107
USA,94,96952
