country,fuel_type,year,price_multiplier,price_eur_mwh,baseline_price_eur_mwh,delta_price_eur_mwh,delta_pct
AD,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
AE,coal,2020,1.000000,5.630000,5.630000,0.000000,0.000000
AF,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
AL,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
AM,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
AO,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
AR,coal,2020,0.882641,5.013403,5.680000,-0.666597,-11.735856
AT,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
AU,coal,2020,1.026973,5.781860,5.630000,0.151860,2.697336
AZ,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
BA,coal,2020,1.128661,7.121853,6.310000,0.811853,12.866132
BD,coal,2020,1.152476,4.840400,4.200000,0.640400,15.247613
BE,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
BF,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
BG,coal,2020,1.024266,6.463119,6.310000,0.153119,2.426611
BH,coal,2020,1.000000,5.630000,5.630000,0.000000,0.000000
BI,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
BJ,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
BN,coal,2020,1.152476,4.840400,4.200000,0.640400,15.247613
BO,coal,2020,1.000000,5.680000,5.680000,0.000000,0.000000
BR,coal,2020,0.882641,5.013403,5.680000,-0.666597,-11.735856
BS,coal,2020,1.000000,5.680000,5.680000,0.000000,0.000000
BT,coal,2020,1.000000,4.200000,4.200000,0.000000,0.000000
BW,coal,2020,0.882641,5.366460,6.080000,-0.713540,-11.735856
BY,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
BZ,coal,2020,1.000000,5.680000,5.680000,0.000000,0.000000
CA,coal,2020,0.882641,4.598562,5.210000,-0.611438,-11.735856
CD,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
CF,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
CG,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
CH,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
CI,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
CL,coal,2020,0.882641,5.013403,5.680000,-0.666597,-11.735856
CM,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
CN,coal,2020,1.007141,5.247203,5.210000,0.037203,0.714071
CO,coal,2020,0.882641,5.013403,5.680000,-0.666597,-11.735856
CR,coal,2020,1.000000,5.680000,5.680000,0.000000,0.000000
CU,coal,2020,1.000000,5.680000,5.680000,0.000000,0.000000
CY,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
CZ,coal,2020,0.924903,5.836141,6.310000,-0.473859,-7.509657
DE,coal,2020,0.882641,5.569467,6.310000,-0.740533,-11.735856
DJ,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
DK,coal,2020,1.152476,7.272124,6.310000,0.962124,15.247613
DO,coal,2020,0.882641,5.013403,5.680000,-0.666597,-11.735856
DZ,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
EC,coal,2020,1.000000,5.680000,5.680000,0.000000,0.000000
EE,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
EG,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
EH,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
ER,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
ES,coal,2020,1.152476,7.272124,6.310000,0.962124,15.247613
ET,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
FI,coal,2020,1.152476,7.272124,6.310000,0.962124,15.247613
FR,coal,2020,1.152476,7.272124,6.310000,0.962124,15.247613
GA,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
GB,coal,2020,1.152476,7.272124,6.310000,0.962124,15.247613
GE,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
GF,coal,2020,1.000000,5.680000,5.680000,0.000000,0.000000
GH,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
GL,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
GM,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
GN,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
GQ,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
GR,coal,2020,1.152476,7.272124,6.310000,0.962124,15.247613
GT,coal,2020,0.882641,5.013403,5.680000,-0.666597,-11.735856
GW,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
GY,coal,2020,1.000000,5.680000,5.680000,0.000000,0.000000
HN,coal,2020,1.000000,5.680000,5.680000,0.000000,0.000000
HR,coal,2020,0.882641,5.569467,6.310000,-0.740533,-11.735856
HT,coal,2020,1.000000,5.680000,5.680000,0.000000,0.000000
HU,coal,2020,1.152476,7.272124,6.310000,0.962124,15.247613
ID,coal,2020,1.152476,4.840400,4.200000,0.640400,15.247613
IE,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
IL,coal,2020,0.882641,5.569467,6.310000,-0.740533,-11.735856
IN,coal,2020,1.028295,5.357415,5.210000,0.147415,2.829471
IQ,coal,2020,1.000000,5.630000,5.630000,0.000000,0.000000
IR,coal,2020,1.000000,4.200000,4.200000,0.000000,0.000000
IS,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
IT,coal,2020,1.152476,7.272124,6.310000,0.962124,15.247613
JM,coal,2020,1.000000,5.680000,5.680000,0.000000,0.000000
JO,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
JP,coal,2020,1.086780,5.662125,5.210000,0.452125,8.678023
KE,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
KG,coal,2020,1.152476,4.840400,4.200000,0.640400,15.247613
KH,coal,2020,1.152476,4.840400,4.200000,0.640400,15.247613
KP,coal,2020,0.882641,3.707094,4.200000,-0.492906,-11.735856
KR,coal,2020,1.152476,4.840400,4.200000,0.640400,15.247613
KW,coal,2020,1.000000,5.630000,5.630000,0.000000,0.000000
KZ,coal,2020,0.989046,4.153992,4.200000,-0.046008,-1.095439
LA,coal,2020,1.138731,4.782672,4.200000,0.582672,13.873150
LB,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
LK,coal,2020,1.078081,4.527939,4.200000,0.327939,7.808081
LR,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
LS,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
LT,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
LU,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
LV,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
LY,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
MA,coal,2020,0.882641,5.569467,6.310000,-0.740533,-11.735856
MD,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
ME,coal,2020,1.041092,6.569288,6.310000,0.259288,4.109158
MG,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
MK,coal,2020,1.152476,7.272124,6.310000,0.962124,15.247613
ML,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
MM,coal,2020,0.882641,3.707094,4.200000,-0.492906,-11.735856
MN,coal,2020,1.149801,4.829162,4.200000,0.629162,14.980052
MR,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
MT,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
MW,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
MX,coal,2020,0.882641,4.598562,5.210000,-0.611438,-11.735856
MY,coal,2020,1.009304,4.239076,4.200000,0.039076,0.930370
MZ,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
NE,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
NG,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
NI,coal,2020,1.000000,5.680000,5.680000,0.000000,0.000000
NL,coal,2020,1.152476,7.272124,6.310000,0.962124,15.247613
NO,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
NP,coal,2020,1.000000,4.200000,4.200000,0.000000,0.000000
NZ,coal,2020,1.152476,6.488441,5.630000,0.858441,15.247613
OM,coal,2020,1.000000,5.630000,5.630000,0.000000,0.000000
PA,coal,2020,1.000000,5.680000,5.680000,0.000000,0.000000
PE,coal,2020,1.000000,5.680000,5.680000,0.000000,0.000000
PG,coal,2020,1.000000,5.630000,5.630000,0.000000,0.000000
PH,coal,2020,1.090786,4.581302,4.200000,0.381302,9.078612
PK,coal,2020,1.152476,4.840400,4.200000,0.640400,15.247613
PL,coal,2020,1.152476,7.272124,6.310000,0.962124,15.247613
PR,coal,2020,0.882641,5.013403,5.680000,-0.666597,-11.735856
PS,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
PT,coal,2020,1.152476,7.272124,6.310000,0.962124,15.247613
PY,coal,2020,1.000000,5.680000,5.680000,0.000000,0.000000
QA,coal,2020,1.000000,5.630000,5.630000,0.000000,0.000000
RO,coal,2020,1.152476,7.272124,6.310000,0.962124,15.247613
RS,coal,2020,1.024871,6.466937,6.310000,0.156937,2.487123
RU,coal,2020,0.952427,6.009813,6.310000,-0.300187,-4.757323
RW,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
SA,coal,2020,1.000000,5.630000,5.630000,0.000000,0.000000
SB,coal,2020,1.000000,5.630000,5.630000,0.000000,0.000000
SD,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
SE,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
SG,coal,2020,1.000000,4.200000,4.200000,0.000000,0.000000
SI,coal,2020,1.152476,7.272124,6.310000,0.962124,15.247613
SK,coal,2020,1.152476,7.272124,6.310000,0.962124,15.247613
SL,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
SN,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
SO,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
SR,coal,2020,1.000000,5.680000,5.680000,0.000000,0.000000
SS,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
SV,coal,2020,1.000000,5.680000,5.680000,0.000000,0.000000
SY,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
SZ,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
TD,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
TG,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
TH,coal,2020,1.141450,4.794090,4.200000,0.594090,14.144998
TJ,coal,2020,1.152476,4.840400,4.200000,0.640400,15.247613
TL,coal,2020,1.000000,4.200000,4.200000,0.000000,0.000000
TM,coal,2020,1.000000,4.200000,4.200000,0.000000,0.000000
TN,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
TR,coal,2020,0.933082,5.887747,6.310000,-0.422253,-6.691809
TT,coal,2020,1.000000,5.680000,5.680000,0.000000,0.000000
TW,coal,2020,0.882641,3.707094,4.200000,-0.492906,-11.735856
TZ,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
UA,coal,2020,0.882641,5.569467,6.310000,-0.740533,-11.735856
UG,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
US,coal,2020,0.882641,4.598562,5.210000,-0.611438,-11.735856
UY,coal,2020,1.000000,5.680000,5.680000,0.000000,0.000000
UZ,coal,2020,1.152476,4.840400,4.200000,0.640400,15.247613
VE,coal,2020,1.000000,5.680000,5.680000,0.000000,0.000000
VN,coal,2020,1.152476,4.840400,4.200000,0.640400,15.247613
XK,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
YE,coal,2020,1.000000,4.200000,4.200000,0.000000,0.000000
ZA,coal,2020,0.882641,5.366460,6.080000,-0.713540,-11.735856
ZM,coal,2020,0.882641,5.366460,6.080000,-0.713540,-11.735856
ZW,coal,2020,1.073977,6.529779,6.080000,0.449779,7.397678
AD,gas,2020,1.000000,9.370000,9.370000,0.000000,0.000000
AE,gas,2020,1.152476,6.868758,5.960000,0.908758,15.247613
AF,gas,2020,1.000000,9.490000,9.490000,0.000000,0.000000
AL,gas,2020,1.000000,9.370000,9.370000,0.000000,0.000000
AM,gas,2020,0.882641,8.376267,9.490000,-1.113733,-11.735856
AO,gas,2020,1.152476,6.868758,5.960000,0.908758,15.247613
AR,gas,2020,0.920324,5.485134,5.960000,-0.474866,-7.967557
AT,gas,2020,0.929291,8.707456,9.370000,-0.662544,-7.070903
AU,gas,2020,0.926613,5.522616,5.960000,-0.437384,-7.338652
AZ,gas,2020,1.152476,6.868758,5.960000,0.908758,15.247613
BA,gas,2020,1.000000,9.370000,9.370000,0.000000,0.000000
BD,gas,2020,0.882641,8.376267,9.490000,-1.113733,-11.735856
BE,gas,2020,1.152476,10.591256,9.190000,1.401256,15.247613
BF,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
BG,gas,2020,0.882641,8.270350,9.370000,-1.099650,-11.735856
BH,gas,2020,1.152476,6.868758,5.960000,0.908758,15.247613
BI,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
BJ,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
BN,gas,2020,0.882641,5.260543,5.960000,-0.699457,-11.735856
BO,gas,2020,1.102251,6.569414,5.960000,0.609414,10.225064
BR,gas,2020,1.152476,6.868758,5.960000,0.908758,15.247613
BS,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
BT,gas,2020,1.000000,9.490000,9.490000,0.000000,0.000000
BW,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
BY,gas,2020,0.882641,8.270350,9.370000,-1.099650,-11.735856
BZ,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
CA,gas,2020,0.882641,5.260543,5.960000,-0.699457,-11.735856
CD,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
CF,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
CG,gas,2020,1.152476,6.868758,5.960000,0.908758,15.247613
