country,fuel_type,year,price_multiplier,price_eur_mwh,baseline_price_eur_mwh,delta_price_eur_mwh,delta_pct
AD,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
AE,coal,2020,1.000000,5.630000,5.630000,0.000000,0.000000
AF,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
AL,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
AM,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
AO,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
AR,coal,2020,5.000000,28.400000,5.680000,22.720000,400.000000
AT,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
AU,coal,2020,1.511833,8.511618,5.630000,2.881618,51.183273
AZ,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
BA,coal,2020,4.694857,29.624550,6.310000,23.314550,369.485741
BD,coal,2020,5.000000,21.000000,4.200000,16.800000,400.000000
BE,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
BF,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
BG,coal,2020,5.000000,31.550000,6.310000,25.240000,400.000000
BH,coal,2020,1.000000,5.630000,5.630000,0.000000,0.000000
BI,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
BJ,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
BN,coal,2020,4.743884,19.924314,4.200000,15.724314,374.388426
BO,coal,2020,1.000000,5.680000,5.680000,0.000000,0.000000
BR,coal,2020,1.141220,6.482131,5.680000,0.802131,14.122019
BS,coal,2020,1.000000,5.680000,5.680000,0.000000,0.000000
BT,coal,2020,1.000000,4.200000,4.200000,0.000000,0.000000
BW,coal,2020,0.200000,1.216000,6.080000,-4.864000,-80.000000
BY,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
BZ,coal,2020,1.000000,5.680000,5.680000,0.000000,0.000000
CA,coal,2020,0.200000,1.042000,5.210000,-4.168000,-80.000000
CD,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
CF,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
CG,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
CH,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
CI,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
CL,coal,2020,1.617051,9.184851,5.680000,3.504851,61.705126
CM,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
CN,coal,2020,0.385640,2.009182,5.210000,-3.200818,-61.436047
CO,coal,2020,0.331654,1.883794,5.680000,-3.796206,-66.834606
CR,coal,2020,1.000000,5.680000,5.680000,0.000000,0.000000
CU,coal,2020,1.000000,5.680000,5.680000,0.000000,0.000000
CY,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
CZ,coal,2020,5.000000,31.550000,6.310000,25.240000,400.000000
DE,coal,2020,5.000000,31.550000,6.310000,25.240000,400.000000
DJ,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
DK,coal,2020,5.000000,31.550000,6.310000,25.240000,400.000000
DO,coal,2020,0.200000,1.136000,5.680000,-4.544000,-80.000000
DZ,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
EC,coal,2020,1.000000,5.680000,5.680000,0.000000,0.000000
EE,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
EG,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
EH,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
ER,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
ES,coal,2020,5.000000,31.550000,6.310000,25.240000,400.000000
ET,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
FI,coal,2020,5.000000,31.550000,6.310000,25.240000,400.000000
FR,coal,2020,5.000000,31.550000,6.310000,25.240000,400.000000
GA,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
GB,coal,2020,5.000000,31.550000,6.310000,25.240000,400.000000
GE,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
GF,coal,2020,1.000000,5.680000,5.680000,0.000000,0.000000
GH,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
GL,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
GM,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
GN,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
GQ,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
GR,coal,2020,5.000000,31.550000,6.310000,25.240000,400.000000
GT,coal,2020,0.200000,1.136000,5.680000,-4.544000,-80.000000
GW,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
GY,coal,2020,1.000000,5.680000,5.680000,0.000000,0.000000
HN,coal,2020,1.000000,5.680000,5.680000,0.000000,0.000000
HR,coal,2020,0.200000,1.262000,6.310000,-5.048000,-80.000000
HT,coal,2020,1.000000,5.680000,5.680000,0.000000,0.000000
HU,coal,2020,5.000000,31.550000,6.310000,25.240000,400.000000
ID,coal,2020,4.693331,19.711991,4.200000,15.511991,369.333125
IE,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
IL,coal,2020,0.200000,1.262000,6.310000,-5.048000,-80.000000
IN,coal,2020,1.660757,8.652542,5.210000,3.442542,66.075658
IQ,coal,2020,1.000000,5.630000,5.630000,0.000000,0.000000
IR,coal,2020,1.000000,4.200000,4.200000,0.000000,0.000000
IS,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
IT,coal,2020,5.000000,31.550000,6.310000,25.240000,400.000000
JM,coal,2020,1.000000,5.680000,5.680000,0.000000,0.000000
JO,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
JP,coal,2020,2.267844,11.815466,5.210000,6.605466,126.784382
KE,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
KG,coal,2020,5.000000,21.000000,4.200000,16.800000,400.000000
KH,coal,2020,4.265211,17.913888,4.200000,13.713888,326.521146
KP,coal,2020,1.688863,7.093223,4.200000,2.893223,68.886260
KR,coal,2020,5.000000,21.000000,4.200000,16.800000,400.000000
KW,coal,2020,1.000000,5.630000,5.630000,0.000000,0.000000
KZ,coal,2020,0.970421,4.075769,4.200000,-0.124231,-2.957877
LA,coal,2020,3.876074,16.279512,4.200000,12.079512,287.607438
LB,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
LK,coal,2020,2.190279,9.199172,4.200000,4.999172,119.027898
LR,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
LS,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
LT,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
LU,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
LV,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
LY,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
MA,coal,2020,0.200000,1.262000,6.310000,-5.048000,-80.000000
MD,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
ME,coal,2020,2.045812,12.909071,6.310000,6.599071,104.581164
MG,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
MK,coal,2020,5.000000,31.550000,6.310000,25.240000,400.000000
ML,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
MM,coal,2020,0.200000,0.840000,4.200000,-3.360000,-80.000000
MN,coal,2020,3.604989,15.140954,4.200000,10.940954,260.498895
MR,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
MT,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
MW,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
MX,coal,2020,0.200000,1.042000,5.210000,-4.168000,-80.000000
MY,coal,2020,2.658881,11.167301,4.200000,6.967301,165.888120
MZ,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
NE,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
NG,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
NI,coal,2020,1.000000,5.680000,5.680000,0.000000,0.000000
NL,coal,2020,5.000000,31.550000,6.310000,25.240000,400.000000
NO,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
NP,coal,2020,1.000000,4.200000,4.200000,0.000000,0.000000
NZ,coal,2020,5.000000,28.150000,5.630000,22.520000,400.000000
OM,coal,2020,1.000000,5.630000,5.630000,0.000000,0.000000
PA,coal,2020,1.000000,5.680000,5.680000,0.000000,0.000000
PE,coal,2020,1.000000,5.680000,5.680000,0.000000,0.000000
PG,coal,2020,1.000000,5.630000,5.630000,0.000000,0.000000
PH,coal,2020,2.561135,10.756766,4.200000,6.556766,156.113466
PK,coal,2020,5.000000,21.000000,4.200000,16.800000,400.000000
PL,coal,2020,5.000000,31.550000,6.310000,25.240000,400.000000
PR,coal,2020,0.200000,1.136000,5.680000,-4.544000,-80.000000
PS,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
PT,coal,2020,5.000000,31.550000,6.310000,25.240000,400.000000
PY,coal,2020,1.000000,5.680000,5.680000,0.000000,0.000000
QA,coal,2020,1.000000,5.630000,5.630000,0.000000,0.000000
RO,coal,2020,5.000000,31.550000,6.310000,25.240000,400.000000
RS,coal,2020,2.156613,13.608230,6.310000,7.298230,115.661339
RU,coal,2020,0.754929,4.763605,6.310000,-1.546395,-24.507052
RW,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
SA,coal,2020,1.000000,5.630000,5.630000,0.000000,0.000000
SB,coal,2020,1.000000,5.630000,5.630000,0.000000,0.000000
SD,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
SE,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
SG,coal,2020,1.000000,4.200000,4.200000,0.000000,0.000000
SI,coal,2020,5.000000,31.550000,6.310000,25.240000,400.000000
SK,coal,2020,5.000000,31.550000,6.310000,25.240000,400.000000
SL,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
SN,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
SO,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
SR,coal,2020,1.000000,5.680000,5.680000,0.000000,0.000000
SS,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
SV,coal,2020,1.000000,5.680000,5.680000,0.000000,0.000000
SY,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
SZ,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
TD,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
TG,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
TH,coal,2020,3.983158,16.729263,4.200000,12.529263,298.315792
TJ,coal,2020,5.000000,21.000000,4.200000,16.800000,400.000000
TL,coal,2020,1.000000,4.200000,4.200000,0.000000,0.000000
TM,coal,2020,1.000000,4.200000,4.200000,0.000000,0.000000
TN,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
TR,coal,2020,0.967721,6.106318,6.310000,-0.203682,-3.227921
TT,coal,2020,1.000000,5.680000,5.680000,0.000000,0.000000
TW,coal,2020,0.200000,0.840000,4.200000,-3.360000,-80.000000
TZ,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
UA,coal,2020,0.200000,1.262000,6.310000,-5.048000,-80.000000
UG,coal,2020,1.000000,6.080000,6.080000,0.000000,0.000000
US,coal,2020,0.200000,1.042000,5.210000,-4.168000,-80.000000
UY,coal,2020,1.000000,5.680000,5.680000,0.000000,0.000000
UZ,coal,2020,5.000000,21.000000,4.200000,16.800000,400.000000
VE,coal,2020,1.000000,5.680000,5.680000,0.000000,0.000000
VN,coal,2020,2.527912,10.617231,4.200000,6.417231,152.791225
XK,coal,2020,1.000000,6.310000,6.310000,0.000000,0.000000
YE,coal,2020,1.000000,4.200000,4.200000,0.000000,0.000000
ZA,coal,2020,0.966652,5.877244,6.080000,-0.202756,-3.334809
ZM,coal,2020,0.200000,1.216000,6.080000,-4.864000,-80.000000
ZW,coal,2020,0.200000,1.216000,6.080000,-4.864000,-80.000000
AD,gas,2020,1.000000,9.370000,9.370000,0.000000,0.000000
AE,gas,2020,5.000000,29.800000,5.960000,23.840000,400.000000
AF,gas,2020,1.000000,9.490000,9.490000,0.000000,0.000000
AL,gas,2020,1.000000,9.370000,9.370000,0.000000,0.000000
AM,gas,2020,0.200000,1.898000,9.490000,-7.592000,-80.000000
AO,gas,2020,5.000000,29.800000,5.960000,23.840000,400.000000
AR,gas,2020,2.900479,17.286856,5.960000,11.326856,190.047913
AT,gas,2020,0.200000,1.874000,9.370000,-7.496000,-80.000000
AU,gas,2020,0.491775,2.930977,5.960000,-3.029023,-50.822531
AZ,gas,2020,5.000000,29.800000,5.960000,23.840000,400.000000
BA,gas,2020,1.000000,9.370000,9.370000,0.000000,0.000000
BD,gas,2020,0.200000,1.898000,9.490000,-7.592000,-80.000000
BE,gas,2020,0.200000,1.838000,9.190000,-7.352000,-80.000000
BF,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
BG,gas,2020,0.200000,1.874000,9.370000,-7.496000,-80.000000
BH,gas,2020,5.000000,29.800000,5.960000,23.840000,400.000000
BI,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
BJ,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
BN,gas,2020,0.200000,1.192000,5.960000,-4.768000,-80.000000
BO,gas,2020,2.222773,13.247726,5.960000,7.287726,122.277288
BR,gas,2020,2.169245,12.928698,5.960000,6.968698,116.924466
BS,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
BT,gas,2020,1.000000,9.490000,9.490000,0.000000,0.000000
BW,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
BY,gas,2020,0.200000,1.874000,9.370000,-7.496000,-80.000000
BZ,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
CA,gas,2020,0.676284,4.030652,5.960000,-1.929348,-32.371612
CD,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
CF,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
CG,gas,2020,1.856119,11.062472,5.960000,5.102472,85.611950
CH,gas,2020,1.000000,9.370000,9.370000,0.000000,0.000000
