country,validation_tech,year,reference_mw,sources
AE,coal,2020,600.0,Global-Coal-Plant-Tracker-January-2026.csv
AR,coal,2020,525.0,Global-Coal-Plant-Tracker-January-2026.csv
AT,coal,2020,246.0,Global-Coal-Plant-Tracker-January-2026.csv
AU,coal,2020,25097.0,Global-Coal-Plant-Tracker-January-2026.csv
BA,coal,2020,2090.0,Global-Coal-Plant-Tracker-January-2026.csv
BD,coal,2020,1845.0,Global-Coal-Plant-Tracker-January-2026.csv
BG,coal,2020,5109.0,Global-Coal-Plant-Tracker-January-2026.csv
BN,coal,2020,220.0,Global-Coal-Plant-Tracker-January-2026.csv
BR,coal,2020,3177.0,Global-Coal-Plant-Tracker-January-2026.csv
BW,coal,2020,732.0,Global-Coal-Plant-Tracker-January-2026.csv
CA,coal,2020,9166.2,Global-Coal-Plant-Tracker-January-2026.csv
CL,coal,2020,5189.0,Global-Coal-Plant-Tracker-January-2026.csv
CN,coal,2020,1061658.6,Global-Coal-Plant-Tracker-January-2026.csv
CO,coal,2020,1613.0,Global-Coal-Plant-Tracker-January-2026.csv
CZ,coal,2020,9216.1,Global-Coal-Plant-Tracker-January-2026.csv
DE,coal,2020,47233.3,Global-Coal-Plant-Tracker-January-2026.csv
DK,coal,2020,1823.0,Global-Coal-Plant-Tracker-January-2026.csv
DO,coal,2020,1064.0,Global-Coal-Plant-Tracker-January-2026.csv
ES,coal,2020,9946.0,Global-Coal-Plant-Tracker-January-2026.csv
FI,coal,2020,1989.2,Global-Coal-Plant-Tracker-January-2026.csv
FR,coal,2020,3367.0,Global-Coal-Plant-Tracker-January-2026.csv
GB,coal,2020,9652.0,Global-Coal-Plant-Tracker-January-2026.csv
GP,coal,2020,102.0,Global-Coal-Plant-Tracker-January-2026.csv
GR,coal,2020,3775.0,Global-Coal-Plant-Tracker-January-2026.csv
GT,coal,2020,522.0,Global-Coal-Plant-Tracker-January-2026.csv
HK,coal,2020,6110.0,Global-Coal-Plant-Tracker-January-2026.csv
HR,coal,2020,342.0,Global-Coal-Plant-Tracker-January-2026.csv
HU,coal,2020,1134.0,Global-Coal-Plant-Tracker-January-2026.csv
ID,coal,2020,37310.6,Global-Coal-Plant-Tracker-January-2026.csv
IE,coal,2020,915.0,Global-Coal-Plant-Tracker-January-2026.csv
IL,coal,2020,4900.0,Global-Coal-Plant-Tracker-January-2026.csv
IN,coal,2020,227633.2,Global-Coal-Plant-Tracker-January-2026.csv
IT,coal,2020,8477.0,Global-Coal-Plant-Tracker-January-2026.csv
JP,coal,2020,49029.0,Global-Coal-Plant-Tracker-January-2026.csv
KG,coal,2020,813.0,Global-Coal-Plant-Tracker-January-2026.csv
KH,coal,2020,655.0,Global-Coal-Plant-Tracker-January-2026.csv
KP,coal,2020,3700.0,Global-Coal-Plant-Tracker-January-2026.csv
KR,coal,2020,37847.0,Global-Coal-Plant-Tracker-January-2026.csv
KZ,coal,2020,13401.0,Global-Coal-Plant-Tracker-January-2026.csv
LA,coal,2020,1878.0,Global-Coal-Plant-Tracker-January-2026.csv
LK,coal,2020,900.0,Global-Coal-Plant-Tracker-January-2026.csv
MA,coal,2020,4257.0,Global-Coal-Plant-Tracker-January-2026.csv
MD,coal,2020,1400.0,Global-Coal-Plant-Tracker-January-2026.csv
ME,coal,2020,225.0,Global-Coal-Plant-Tracker-January-2026.csv
MG,coal,2020,120.0,Global-Coal-Plant-Tracker-January-2026.csv
MK,coal,2020,824.0,Global-Coal-Plant-Tracker-January-2026.csv
MM,coal,2020,190.0,Global-Coal-Plant-Tracker-January-2026.csv
MN,coal,2020,910.0,Global-Coal-Plant-Tracker-January-2026.csv
MU,coal,2020,195.0,Global-Coal-Plant-Tracker-January-2026.csv
MX,coal,2020,5378.0,Global-Coal-Plant-Tracker-January-2026.csv
MY,coal,2020,13280.0,Global-Coal-Plant-Tracker-January-2026.csv
NA,coal,2020,120.0,Global-Coal-Plant-Tracker-January-2026.csv
NC,coal,2020,370.0,Global-Coal-Plant-Tracker-January-2026.csv
NG,coal,2020,284.5,Global-Coal-Plant-Tracker-January-2026.csv
NL,coal,2020,4100.0,Global-Coal-Plant-Tracker-January-2026.csv
NZ,coal,2020,750.0,Global-Coal-Plant-Tracker-January-2026.csv
PA,coal,2020,426.0,Global-Coal-Plant-Tracker-January-2026.csv
PE,coal,2020,135.0,Global-Coal-Plant-Tracker-January-2026.csv
PH,coal,2020,10746.4,Global-Coal-Plant-Tracker-January-2026.csv
PK,coal,2020,5118.0,Global-Coal-Plant-Tracker-January-2026.csv
PL,coal,2020,31211.6,Global-Coal-Plant-Tracker-January-2026.csv
PT,coal,2020,1978.0,Global-Coal-Plant-Tracker-January-2026.csv
RO,coal,2020,4955.0,Global-Coal-Plant-Tracker-January-2026.csv
RS,coal,2020,4467.0,Global-Coal-Plant-Tracker-January-2026.csv
RU,coal,2020,40990.0,Global-Coal-Plant-Tracker-January-2026.csv
SE,coal,2020,141.0,Global-Coal-Plant-Tracker-January-2026.csv
SI,coal,2020,1069.0,Global-Coal-Plant-Tracker-January-2026.csv
SK,coal,2020,746.0,Global-Coal-Plant-Tracker-January-2026.csv
SN,coal,2020,30.0,Global-Coal-Plant-Tracker-January-2026.csv
SY,coal,2020,60.0,Global-Coal-Plant-Tracker-January-2026.csv
TH,coal,2020,6138.0,Global-Coal-Plant-Tracker-January-2026.csv
TJ,coal,2020,400.0,Global-Coal-Plant-Tracker-January-2026.csv
TR,coal,2020,19353.2,Global-Coal-Plant-Tracker-January-2026.csv
TW,coal,2020,19627.0,Global-Coal-Plant-Tracker-January-2026.csv
UA,coal,2020,21897.0,Global-Coal-Plant-Tracker-January-2026.csv
US,coal,2020,245500.3,Global-Coal-Plant-Tracker-January-2026.csv
UZ,coal,2020,2493.0,Global-Coal-Plant-Tracker-January-2026.csv
VN,coal,2020,20107.0,Global-Coal-Plant-Tracker-January-2026.csv
XK,coal,2020,1325.0,Global-Coal-Plant-Tracker-January-2026.csv
ZA,coal,2020,44679.3,Global-Coal-Plant-Tracker-January-2026.csv
ZM,coal,2020,330.0,Global-Coal-Plant-Tracker-January-2026.csv
ZW,coal,2020,950.0,Global-Coal-Plant-Tracker-January-2026.csv
AE,gas,2020,37277.1,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
AF,gas,2020,105.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
AM,gas,2020,1573.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
AO,gas,2020,720.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
AR,gas,2020,20973.2,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
AT,gas,2020,5037.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
AU,gas,2020,16455.9,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
AZ,gas,2020,5476.6,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
BD,gas,2020,10493.9,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
BE,gas,2020,5771.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
BG,gas,2020,1181.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
BH,gas,2020,7100.9,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
BJ,gas,2020,127.4,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
BM,gas,2020,56.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
BN,gas,2020,212.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
BO,gas,2020,1421.9,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
BR,gas,2020,11427.5,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
BS,gas,2020,132.3,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
BY,gas,2020,8289.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
CA,gas,2020,20235.4,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
CG,gas,2020,484.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
CH,gas,2020,98.8,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
CI,gas,2020,826.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
CL,gas,2020,5238.3,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
CM,gas,2020,216.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
CN,gas,2020,97687.4,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
CO,gas,2020,3482.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
CU,gas,2020,486.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
CY,gas,2020,120.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
CZ,gas,2020,1719.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
DE,gas,2020,30852.26,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
DK,gas,2020,759.2,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
DO,gas,2020,1701.7,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
DZ,gas,2020,19531.6,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
EC,gas,2020,249.6,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
EE,gas,2020,458.1,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
EG,gas,2020,52562.5,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
ES,gas,2020,28323.4,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
