country,hydro_scale
AE,1.000000
AF,1.376341
AG,1.000000
AL,1.436790
AM,1.060681
AO,1.112753
AQ,1.000000
AR,2.297397
AS,1.000000
AT,1.023267
AU,0.994422
AW,1.000000
AZ,1.167769
BA,1.251150
BB,1.000000
BD,1.953029
BE,2.297397
BF,2.297397
BG,0.828736
BH,1.000000
BI,2.297397
BJ,1.000000
BM,1.000000
BN,1.000000
BO,1.157009
BR,1.187426
BS,1.000000
BT,1.472029
BW,1.000000
BY,2.297397
BZ,2.297397
CA,1.141505
CD,2.297397
CF,2.297397
CG,1.187847
CH,1.003476
CI,1.187201
CK,1.000000
CL,1.117660
CM,1.655820
CN,1.115036
CO,1.125656
CR,1.330656
CU,2.297397
CV,1.000000
CW,1.000000
CY,1.000000
CZ,1.077683
DE,1.003363
DJ,1.000000
DK,2.297397
DM,2.297397
DO,1.077345
DZ,0.821684
EC,0.955613
EE,2.297397
EG,1.079333
EH,1.000000
ER,1.000000
ES,1.176676
ET,1.114429
FI,1.149811
FJ,2.297397
FK,1.000000
FM,1.000000
FO,2.297397
FR,0.935452
GA,1.238346
GB,0.848038
GD,1.000000
GE,1.298696
GF,2.297397
GH,1.583608
GI,1.000000
GL,2.297397
GM,1.000000
GN,1.533995
GP,2.297397
GQ,1.198609
GR,1.023643
GT,1.433066
GU,1.000000
GW,1.000000
GY,1.000000
HK,1.000000
HN,1.377243
HR,1.115601
HT,2.297397
HU,2.297397
ID,0.986587
IE,1.016191
IL,2.297397
IN,1.175052
IQ,1.220366
IR,1.140158
IS,1.367378
IT,0.988030
JM,2.297397
JO,2.297397
JP,1.680853
KE,1.326192
KG,1.122757
KH,0.435275
KI,1.000000
KM,1.000000
KN,1.000000
KP,1.756224
KR,1.386830
KW,1.000000
KY,1.000000
KZ,1.085930
LA,1.022783
LB,1.566747
LC,1.000000
LK,1.075565
LR,0.619620
LS,2.297397
LT,0.639921
LU,2.297397
LV,0.457540
LY,1.000000
MA,1.310580
MD,2.297397
ME,1.258880
MG,1.862739
MK,1.116275
ML,1.343196
MM,1.162878
MN,2.297397
MO,1.000000
MP,1.000000
MQ,1.000000
MR,2.297397
MS,1.000000
MT,1.000000
MU,2.297397
MV,1.000000
MW,2.093117
MX,1.149989
MY,1.186663
MZ,1.883339
NA,2.297397
NC,2.297397
NE,1.000000
NG,1.277887
NI,2.297397
NL,2.297397
NO,1.110146
NP,1.404561
NR,1.000000
NU,1.000000
NZ,1.987147
OM,1.000000
PA,1.326636
PE,1.197370
PF,2.297397
PG,1.738937
PH,0.929158
PK,1.197486
PL,0.524230
PM,1.000000
PR,2.297397
PS,1.000000
PT,0.894022
PY,0.876722
QA,1.000000
RE,2.297397
RO,0.733796
RS,1.557679
RU,1.317163
RW,2.297397
SA,1.000000
SB,1.000000
SC,1.000000
SD,1.386913
SE,1.186395
SG,1.000000
SH,1.000000
SI,1.106580
SK,0.773618
SL,2.297397
SN,2.297397
SO,1.000000
SR,1.624607
SS,1.000000
ST,2.297397
SV,1.589448
SY,1.219978
SZ,2.297397
TC,1.000000
TD,1.000000
TG,2.297397
TH,1.886143
TJ,1.217581
TL,1.000000
TM,1.000000
TN,2.297397
TO,1.000000
TR,1.279282
TT,1.000000
TV,1.000000
TW,2.297397
TZ,1.673578
UA,1.077253
UG,1.032350
US,1.088497
UY,0.903220
UZ,0.977370
VC,2.297397
VE,1.083802
VG,1.000000
VI,1.000000
VN,1.286614
VU,2.297397
WS,2.297397
YE,1.000000
ZA,1.118027
ZM,1.549385
ZW,2.297397
