country,hydro_scale
AE,1.000000
AF,1.249216
AG,1.000000
AL,1.349329
AM,0.839078
AO,1.243931
AQ,1.000000
AR,6.015324
AS,1.000000
AT,0.848975
AU,0.890029
AW,1.000000
AZ,0.935438
BA,1.343344
BB,1.000000
BD,1.999335
BE,18.379174
BF,18.379174
BG,0.577895
BH,1.000000
BI,18.379174
BJ,1.000000
BM,1.000000
BN,1.000000
BO,1.283777
BR,1.027088
BS,1.000000
BT,1.420055
BW,1.000000
BY,18.379174
BZ,18.379174
CA,1.004191
CD,10.333821
CF,18.379174
CG,1.071618
CH,0.931151
CI,1.054875
CK,1.000000
CL,0.971029
CM,1.662662
CN,0.999446
CO,0.939063
CR,1.371335
CU,18.379174
CV,1.000000
CW,1.000000
CY,1.000000
CZ,0.920058
DE,0.889516
DJ,1.000000
DK,18.379174
DM,18.379174
DO,1.230813
DZ,0.537145
EC,0.798628
EE,18.379174
EG,0.981556
EH,1.000000
ER,1.000000
ES,0.965337
ET,1.077592
FI,1.009787
FJ,18.379174
FK,1.000000
FM,1.000000
FO,18.379174
FR,0.827565
GA,1.083619
GB,0.661220
GD,1.000000
GE,1.114454
GF,18.379174
GH,1.602722
GI,1.000000
GL,18.379174
GM,1.000000
GN,1.360393
GP,18.379174
GQ,1.026041
GR,0.871771
GT,1.397953
GU,1.000000
GW,1.000000
GY,1.000000
HK,1.000000
HN,1.302068
HR,1.154494
HT,18.379174
HU,18.379174
ID,0.868791
IE,0.831577
IL,18.379174
IN,1.050883
IQ,1.102196
IR,1.056861
IS,1.258995
IT,0.878375
JM,18.379174
JO,18.379174
JP,1.636511
KE,1.301688
KG,1.035013
KH,0.247080
KI,1.000000
KM,1.000000
KN,1.000000
KP,1.769927
KR,1.219357
KW,1.000000
KY,1.000000
KZ,0.949024
LA,0.978029
LB,1.517785
LC,1.000000
LK,0.967075
LR,0.461624
LS,18.379174
LT,0.445822
LU,18.379174
LV,0.279486
LY,1.000000
MA,1.081494
MD,18.379174
ME,1.205139
MG,1.723214
MK,0.814353
ML,1.438095
MM,1.199995
MN,18.379174
MO,1.000000
MP,1.000000
MQ,1.000000
MR,18.379174
MS,1.000000
MT,1.000000
MU,18.379174
MV,1.000000
MW,3.189086
MX,1.038780
MY,1.023257
MZ,2.444343
NA,18.379174
NC,18.379174
NE,1.000000
NG,1.273717
NI,18.379174
NL,18.379174
NO,1.017323
NP,1.440443
NR,1.000000
NU,1.000000
NZ,2.306721
OM,1.000000
PA,1.290132
PE,1.299892
PF,18.379174
PG,1.772379
PH,0.936198
PK,0.993577
PL,0.350239
PM,1.000000
PR,18.379174
PS,1.000000
PT,0.706609
PY,0.791412
QA,1.000000
RE,18.379174
RO,0.539501
RS,1.590041
RU,1.284077
RW,18.379174
SA,1.000000
SB,1.000000
SC,1.000000
SD,1.494854
SE,1.049056
SG,1.000000
SH,1.000000
SI,1.065891
SK,0.580764
SL,18.379174
SN,18.379174
SO,1.000000
SR,1.899250
SS,1.000000
ST,18.379174
SV,1.369788
SY,1.123602
SZ,18.379174
TC,1.000000
TD,1.000000
TG,18.379174
TH,0.964459
TJ,1.204095
TL,1.000000
TM,1.000000
TN,18.379174
TO,1.000000
TR,1.184260
TT,1.000000
TV,1.000000
TW,18.379174
TZ,1.878414
UA,0.913577
UG,0.889168
US,0.944692
UY,0.970706
UZ,0.902036
VC,18.379174
VE,0.932032
VG,1.000000
VI,1.000000
VN,1.416413
VU,18.379174
WS,18.379174
YE,1.000000
ZA,1.046042
ZM,1.677129
ZW,18.379174
