country,nuclear_scale
AE,0.201830
AF,1.000000
AG,1.000000
AL,1.000000
AM,0.702872
AO,1.000000
AQ,1.000000
AR,0.824589
AS,1.000000
AT,1.000000
AU,1.000000
AW,1.000000
AZ,1.000000
BA,1.000000
BB,1.000000
BD,0.088389
BE,1.020177
BF,1.000000
BG,0.943108
BH,1.000000
BI,1.000000
BJ,1.000000
BM,1.000000
BN,1.000000
BO,1.000000
BR,1.111286
BS,1.000000
BT,1.000000
BW,1.000000
BY,0.088389
BZ,1.000000
CA,1.042732
CD,1.000000
CF,1.000000
CG,1.000000
CH,0.917654
CI,1.000000
CK,1.000000
CL,1.000000
CM,1.000000
CN,0.756449
CO,1.000000
CR,1.000000
CU,1.000000
CV,1.000000
CW,1.000000
CY,1.000000
CZ,0.860171
DE,11.313712
DJ,1.000000
DK,1.000000
DM,1.000000
DO,1.000000
DZ,1.000000
EC,1.000000
EE,1.000000
EG,0.088389
EH,1.000000
ER,1.000000
ES,0.930375
ET,1.000000
FI,0.616602
FJ,1.000000
FK,1.000000
FM,1.000000
FO,1.000000
FR,0.647522
GA,1.000000
GB,0.973321
GD,1.000000
GE,1.000000
GF,1.000000
GH,1.000000
GI,1.000000
GL,1.000000
GM,1.000000
GN,1.000000
GP,1.000000
GQ,1.000000
GR,1.000000
GT,1.000000
GU,1.000000
GW,1.000000
GY,1.000000
HK,1.000000
HN,1.000000
HR,1.000000
HT,1.000000
HU,0.954222
ID,1.000000
IE,1.000000
IL,1.000000
IN,0.812879
IQ,1.000000
IR,0.787276
IS,1.000000
IT,1.000000
JM,1.000000
JO,1.000000
JP,0.411396
KE,1.000000
KG,1.000000
KH,1.000000
KI,1.000000
KM,1.000000
KN,1.000000
KP,0.088389
KR,0.716298
KW,1.000000
KY,1.000000
KZ,1.000000
LA,1.000000
LB,1.000000
LC,1.000000
LK,1.000000
LR,1.000000
LS,1.000000
LT,1.000000
LU,1.000000
LV,1.000000
LY,1.000000
MA,1.000000
MD,1.000000
ME,1.000000
MG,1.000000
MK,1.000000
ML,1.000000
MM,1.000000
MN,1.000000
MO,1.000000
MP,1.000000
MQ,1.000000
MR,1.000000
MS,1.000000
MT,1.000000
MU,1.000000
MV,1.000000
MW,1.000000
MX,0.817707
MY,1.000000
MZ,1.000000
NA,1.000000
NC,1.000000
NE,1.000000
NG,1.000000
NI,1.000000
NL,0.966740
NO,1.000000
NP,1.000000
NR,1.000000
NU,1.000000
NZ,1.000000
OM,1.000000
PA,1.000000
PE,1.000000
PF,1.000000
PG,1.000000
PH,0.088389
PK,0.363499
PL,1.000000
PM,1.000000
PR,1.000000
PS,1.000000
PT,1.000000
PY,1.000000
QA,1.000000
RE,1.000000
RO,1.025439
RS,1.000000
RU,0.914801
RW,1.000000
SA,1.000000
SB,1.000000
SC,1.000000
SD,1.000000
SE,0.805057
SG,1.000000
SH,1.000000
SI,1.152970
SK,0.764760
SL,1.000000
SN,1.000000
SO,1.000000
SR,1.000000
SS,1.000000
ST,1.000000
SV,1.000000
SY,1.000000
SZ,1.000000
TC,1.000000
TD,1.000000
TG,1.000000
TH,1.000000
TJ,1.000000
TL,1.000000
TM,1.000000
TN,1.000000
TO,1.000000
TR,0.088389
TT,1.000000
TV,1.000000
TW,11.313712
TZ,1.000000
UA,0.668829
UG,1.000000
US,0.983105
UY,1.000000
UZ,1.000000
VC,1.000000
VE,1.000000
VG,1.000000
VI,1.000000
VN,1.000000
VU,1.000000
WS,1.000000
YE,1.000000
ZA,0.617585
ZM,1.000000
ZW,1.000000
