source,downloaded_from,source_last_update,retrieved_date,generation_year,country_iso2,country,operational_capacity_gw,operational_reactors,suspended_capacity_gw,suspended_reactors,pris_capacity_gw,pris_reactors,pris_generation_capacity_gw,pris_operated_reactors,pris_nuclear_generation_twh,pris_nuclear_share_pct
IAEA PRIS,https://pris.iaea.org/PRIS/WorldStatistics/OperationalReactorsByCountry.aspx; https://pris.iaea.org/pris/worldstatistics/nuclearshareofelectricitygeneration.aspx,2026-07-06,2026-07-07,2025,AE,UNITED ARAB EMIRATES,5.348,4,0.0,0.0,5.348,4.0,5.348,4.0,39.76351,22.0
IAEA PRIS,https://pris.iaea.org/PRIS/WorldStatistics/OperationalReactorsByCountry.aspx; https://pris.iaea.org/pris/worldstatistics/nuclearshareofelectricitygeneration.aspx,2026-07-06,2026-07-07,2025,AM,ARMENIA,0.416,1,0.0,0.0,0.416,1.0,0.416,1.0,2.7007399999999997,30.6
IAEA PRIS,https://pris.iaea.org/PRIS/WorldStatistics/OperationalReactorsByCountry.aspx; https://pris.iaea.org/pris/worldstatistics/nuclearshareofelectricitygeneration.aspx,2026-07-06,2026-07-07,2025,AR,ARGENTINA,1.631,3,0.0,0.0,1.631,3.0,1.631,3.0,10.76068,7.3
IAEA PRIS,https://pris.iaea.org/PRIS/WorldStatistics/OperationalReactorsByCountry.aspx; https://pris.iaea.org/pris/worldstatistics/nuclearshareofelectricitygeneration.aspx,2026-07-06,2026-07-07,2025,BE,BELGIUM,2.056,2,0.0,0.0,2.056,2.0,3.908,5.0,22.629060000000003,33.7
IAEA PRIS,https://pris.iaea.org/PRIS/WorldStatistics/OperationalReactorsByCountry.aspx; https://pris.iaea.org/pris/worldstatistics/nuclearshareofelectricitygeneration.aspx,2026-07-06,2026-07-07,2025,BG,BULGARIA,2.006,2,0.0,0.0,2.006,2.0,2.006,2.0,14.70666,38.3
IAEA PRIS,https://pris.iaea.org/PRIS/WorldStatistics/OperationalReactorsByCountry.aspx; https://pris.iaea.org/pris/worldstatistics/nuclearshareofelectricitygeneration.aspx,2026-07-06,2026-07-07,2025,BR,BRAZIL,1.884,2,0.0,0.0,1.884,2.0,1.884,2.0,14.92787,2.2
IAEA PRIS,https://pris.iaea.org/PRIS/WorldStatistics/OperationalReactorsByCountry.aspx; https://pris.iaea.org/pris/worldstatistics/nuclearshareofelectricitygeneration.aspx,2026-07-06,2026-07-07,2025,BY,BELARUS,2.22,2,0.0,0.0,2.22,2.0,2.22,2.0,15.93352,39.5
IAEA PRIS,https://pris.iaea.org/PRIS/WorldStatistics/OperationalReactorsByCountry.aspx; https://pris.iaea.org/pris/worldstatistics/nuclearshareofelectricitygeneration.aspx,2026-07-06,2026-07-07,2025,CA,CANADA,12.714,17,0.0,0.0,12.714,17.0,12.714,17.0,81.10532,13.0
IAEA PRIS,https://pris.iaea.org/PRIS/WorldStatistics/OperationalReactorsByCountry.aspx; https://pris.iaea.org/pris/worldstatistics/nuclearshareofelectricitygeneration.aspx,2026-07-06,2026-07-07,2025,CH,SWITZERLAND,2.973,4,0.0,0.0,2.973,4.0,2.973,4.0,18.44144,27.1
IAEA PRIS,https://pris.iaea.org/PRIS/WorldStatistics/OperationalReactorsByCountry.aspx; https://pris.iaea.org/pris/worldstatistics/nuclearshareofelectricitygeneration.aspx,2026-07-06,2026-07-07,2025,CN,CHINA,58.812,60,0.0,0.0,58.812,60.0,56.488,58.0,436.57075,5.0
