country,solar_scale
AE,1.428492
AF,1.318492
AG,6.964405
AL,1.257490
AM,2.224978
AO,6.964405
AQ,1.000000
AR,1.216859
AS,1.000000
AT,1.012702
AU,0.813824
AW,6.964405
AZ,1.253111
BA,1.600249
BB,6.964405
BD,0.974223
BE,1.012023
BF,1.144776
BG,1.066308
BH,6.964405
BI,1.000000
BJ,6.964405
BM,1.000000
BN,1.000000
BO,1.770031
BR,0.936281
BS,6.964405
BT,1.000000
BW,6.964405
BY,1.171135
BZ,6.964405
CA,1.069947
CD,0.727939
CF,1.000000
CG,1.000000
CH,0.780977
CI,6.964405
CK,6.964405
CL,1.731658
CM,6.964405
CN,0.877275
CO,1.920100
CR,1.080920
CU,0.693893
CV,6.964405
CW,1.000000
CY,0.844708
CZ,1.165797
DE,1.016013
DJ,1.000000
DK,0.920916
DM,1.000000
DO,1.106423
DZ,1.430652
EC,1.005801
EE,1.193023
EG,1.583001
EH,1.000000
ER,1.837226
ES,1.446863
ET,1.699878
FI,0.857858
FJ,6.964405
FK,1.000000
FM,1.000000
FO,1.000000
FR,1.043752
GA,1.000000
GB,1.133902
GD,1.000000
GE,1.000000
GF,6.964405
GH,0.452617
GI,1.000000
GL,1.000000
GM,1.000000
GN,1.008190
GP,6.964405
GQ,1.000000
GR,0.998366
GT,1.613864
GU,6.964405
GW,1.000000
GY,6.964405
HK,6.964405
HN,1.417642
HR,0.862991
HT,1.000000
HU,1.121299
ID,0.642273
IE,0.578001
IL,0.894025
IN,1.062785
IQ,6.002082
IR,0.904593
IS,1.000000
IT,1.003309
JM,0.873300
JO,1.023754
JP,1.053695
KE,0.471200
KG,1.000000
KH,0.831320
KI,6.964405
KM,1.000000
KN,1.000000
KP,1.122950
KR,0.960724
KW,1.207825
KY,6.964405
KZ,1.012854
LA,0.797842
LB,0.967290
LC,6.964405
LK,0.870401
LR,1.000000
LS,1.000000
LT,0.880481
LU,6.964405
LV,1.000000
LY,6.964405
MA,4.521840
MD,1.000000
ME,1.000000
MG,1.156226
MK,0.246682
ML,1.121420
MM,0.808371
MN,0.968197
MO,1.000000
MP,1.000000
MQ,6.964405
MR,0.980838
MS,1.000000
MT,0.885556
MU,6.964405
MV,6.964405
MW,0.177879
MX,1.494437
MY,1.160559
MZ,1.175982
NA,2.174580
NC,6.964405
NE,0.646332
NG,1.068551
NI,1.351273
NL,0.971790
NO,0.658405
NP,1.007643
NR,1.000000
NU,1.000000
NZ,0.941789
OM,1.100712
PA,1.015586
PE,1.615504
PF,6.964405
PG,1.000000
PH,0.931935
PK,1.692922
PL,0.587179
PM,1.000000
PR,0.987768
PS,0.926964
PT,1.161023
PY,1.000000
QA,6.964405
RE,6.964405
RO,1.075515
RS,0.375376
RU,1.267026
RW,0.845690
SA,6.964405
SB,1.000000
SC,6.964405
SD,0.214873
SE,1.006618
SG,0.906577
SH,1.000000
SI,0.935261
SK,1.061204
SL,6.964405
SN,1.502851
SO,0.892515
SR,6.964405
SS,6.964405
ST,1.000000
SV,1.313939
SY,1.115301
SZ,1.000000
TC,1.000000
TD,1.000000
TG,6.964405
TH,1.370087
TJ,1.000000
TL,1.000000
TM,1.000000
TN,1.054350
TO,6.964405
TR,1.100486
TT,6.964405
TV,1.000000
TW,6.964405
TZ,1.589265
UA,0.755159
UG,1.204349
US,1.123054
UY,1.302422
UZ,6.964405
VC,1.000000
VE,6.964405
VG,1.000000
VI,6.964405
VN,0.587599
VU,6.964405
WS,6.964405
YE,1.233430
ZA,0.715691
ZM,1.195110
ZW,1.265688
