country,onwind_scale,offwind_scale
AE,1.000000,1.000000
AF,1.000000,1.000000
AG,1.000000,1.000000
AL,1.000000,1.000000
AM,1.000000,1.000000
AO,1.000000,1.000000
AQ,1.000000,1.000000
AR,0.847058,1.000000
AS,1.000000,1.000000
AT,2.022994,1.000000
AU,0.853163,1.000000
AW,20.000000,1.000000
AZ,0.592009,1.000000
BA,3.335697,1.000000
BB,1.000000,1.000000
BD,20.000000,1.000000
BE,7.763261,20.000000
BF,1.000000,1.000000
BG,1.062749,1.000000
BH,1.000000,1.000000
BI,1.000000,1.000000
BJ,1.000000,1.000000
BM,1.000000,1.000000
BN,1.000000,1.000000
BO,1.578859,1.000000
BR,4.633396,1.000000
BS,1.000000,1.000000
BT,1.000000,1.000000
BW,1.000000,1.000000
BY,1.622990,1.000000
BZ,1.000000,1.000000
CA,0.913791,1.000000
CD,1.000000,1.000000
CF,1.000000,1.000000
CG,1.000000,1.000000
CH,15.992948,1.000000
CI,1.000000,1.000000
CK,1.000000,1.000000
CL,0.555951,1.000000
CM,1.000000,1.000000
CN,1.024234,0.707905
CO,0.238389,1.000000
CR,3.998522,1.000000
CU,0.697894,1.000000
CV,20.000000,1.000000
CW,1.000000,1.000000
CY,1.211498,1.000000
CZ,2.354078,1.000000
DE,1.416385,0.707905
DJ,1.000000,1.000000
DK,0.700072,0.707906
DM,1.000000,1.000000
DO,1.021111,1.000000
DZ,0.367234,1.000000
EC,2.425458,1.000000
EE,1.035488,1.000000
EG,1.769602,1.000000
EH,1.000000,1.000000
ER,1.000000,1.000000
ES,1.068137,0.708808
ET,0.516053,1.000000
FI,1.445292,0.707947
FJ,1.000000,1.000000
FK,1.000000,1.000000
FM,1.000000,1.000000
FO,20.000000,1.000000
FR,1.904372,0.708073
GA,1.000000,1.000000
GB,0.629630,0.707905
GD,1.000000,1.000000
GE,1.925283,1.000000
GF,1.000000,1.000000
GH,1.000000,1.000000
GI,1.000000,1.000000
GL,1.000000,1.000000
GM,1.000000,1.000000
GN,1.000000,1.000000
GP,20.000000,1.000000
GQ,1.000000,1.000000
GR,0.717410,1.000000
GT,10.876655,1.000000
GU,1.000000,1.000000
GW,1.000000,1.000000
GY,1.000000,1.000000
HK,1.000000,1.000000
HN,4.761477,1.000000
HR,2.025891,1.000000
HT,1.000000,1.000000
HU,2.765084,1.000000
ID,2.449197,1.000000
IE,0.543468,0.707976
IL,20.000000,1.000000
IN,1.258306,1.000000
IQ,1.000000,1.000000
IR,1.796105,1.000000
IS,20.000000,1.000000
IT,0.758089,1.000000
JM,0.779827,1.000000
JO,1.852266,1.000000
JP,20.000000,0.707980
KE,1.330556,1.000000
KG,1.000000,1.000000
KH,1.000000,1.000000
KI,1.000000,1.000000
KM,1.000000,1.000000
KN,20.000000,1.000000
KP,1.000000,1.000000
KR,0.788759,0.708024
KW,20.000000,1.000000
KY,1.000000,1.000000
KZ,0.847821,1.000000
LA,1.000000,1.000000
LB,20.000000,1.000000
LC,1.000000,1.000000
LK,0.541642,1.000000
LR,1.000000,1.000000
LS,1.000000,1.000000
LT,3.403464,1.000000
LU,20.000000,1.000000
LV,1.975064,1.000000
LY,1.000000,1.000000
MA,0.886315,1.000000
MD,0.700996,1.000000
ME,10.005377,1.000000
MG,1.000000,1.000000
MK,10.842419,1.000000
ML,1.000000,1.000000
MM,1.000000,1.000000
MN,1.546191,1.000000
MO,1.000000,1.000000
MP,1.000000,1.000000
MQ,20.000000,1.000000
MR,0.918197,1.000000
MS,1.000000,1.000000
MT,1.000000,1.000000
MU,20.000000,1.000000
MV,1.000000,1.000000
MW,1.000000,1.000000
MX,1.104818,1.000000
MY,1.000000,1.000000
MZ,1.000000,1.000000
NA,2.639016,1.000000
NC,20.000000,1.000000
NE,1.000000,1.000000
NG,1.000000,1.000000
NI,6.841976,1.000000
NL,0.655470,0.707906
NO,1.379671,0.710883
NP,20.000000,1.000000
NR,1.000000,1.000000
NU,1.000000,1.000000
NZ,5.143242,1.000000
OM,0.811411,1.000000
PA,1.326471,1.000000
PE,1.977088,1.000000
PF,1.000000,1.000000
PG,1.000000,1.000000
PH,0.906808,1.000000
PK,3.644947,1.000000
PL,1.720181,1.000000
PM,1.000000,1.000000
PR,0.753763,1.000000
PS,1.000000,1.000000
PT,0.709343,0.708033
PY,1.000000,1.000000
QA,1.000000,1.000000
RE,20.000000,1.000000
RO,1.015180,1.000000
RS,3.145620,1.000000
RU,0.475921,1.000000
RW,1.000000,1.000000
SA,20.000000,1.000000
SB,1.000000,1.000000
SC,20.000000,1.000000
SD,1.000000,1.000000
SE,1.035413,0.707924
SG,1.000000,1.000000
SH,1.000000,1.000000
SI,20.000000,1.000000
SK,1.000000,1.000000
SL,1.000000,1.000000
SN,0.515944,1.000000
SO,20.000000,1.000000
SR,1.000000,1.000000
SS,1.000000,1.000000
ST,1.000000,1.000000
SV,0.537781,1.000000
SY,1.000000,1.000000
SZ,1.000000,1.000000
TC,1.000000,1.000000
TD,20.000000,1.000000
TG,1.000000,1.000000
TH,0.524605,1.000000
TJ,1.000000,1.000000
TL,1.000000,1.000000
TM,1.000000,1.000000
TN,0.782660,1.000000
TO,1.000000,1.000000
TR,6.451195,1.000000
TT,1.000000,1.000000
TV,1.000000,1.000000
TW,20.000000,1.000000
TZ,1.000000,1.000000
UA,1.740296,1.000000
UG,1.000000,1.000000
US,1.188643,0.708073
UY,3.070076,1.000000
UZ,1.000000,1.000000
VC,1.000000,1.000000
VE,0.181302,1.000000
VG,1.000000,1.000000
VI,1.000000,1.000000
VN,0.394966,0.707950
VU,20.000000,1.000000
WS,1.000000,1.000000
YE,1.000000,1.000000
ZA,0.793576,1.000000
ZM,1.000000,1.000000
ZW,1.000000,1.000000
