country,onwind_scale,offwind_scale
AE,1.000000,1.000000
AF,1.000000,1.000000
AG,1.000000,1.000000
AL,1.000000,1.000000
AM,1.000000,1.000000
AO,1.000000,1.000000
AQ,1.000000,1.000000
AR,0.832676,1.000000
AS,1.000000,1.000000
AT,2.355497,1.000000
AU,0.853163,1.000000
AW,20.000000,1.000000
AZ,0.592009,1.000000
BA,3.413652,1.000000
BB,1.000000,1.000000
BD,20.000000,1.000000
BE,8.276557,20.000000
BF,1.000000,1.000000
BG,1.062750,1.000000
BH,1.000000,1.000000
BI,1.000000,1.000000
BJ,1.000000,1.000000
BM,1.000000,1.000000
BN,1.000000,1.000000
BO,1.578793,1.000000
BR,6.441940,1.000000
BS,1.000000,1.000000
BT,1.000000,1.000000
BW,1.000000,1.000000
BY,1.624916,1.000000
BZ,1.000000,1.000000
CA,0.913790,1.000000
CD,1.000000,1.000000
CF,1.000000,1.000000
CG,1.000000,1.000000
CH,15.993903,1.000000
CI,1.000000,1.000000
CK,1.000000,1.000000
CL,0.533409,1.000000
CM,1.000000,1.000000
CN,1.024234,0.707904
CO,0.222348,1.000000
CR,4.170039,1.000000
CU,0.698092,1.000000
CV,20.000000,1.000000
CW,1.000000,1.000000
CY,1.211503,1.000000
CZ,2.354146,1.000000
DE,1.416388,0.707904
DJ,1.000000,1.000000
DK,0.700076,0.707905
DM,1.000000,1.000000
DO,1.021107,1.000000
DZ,0.367249,1.000000
EC,2.148888,1.000000
EE,1.035492,1.000000
EG,2.040130,1.000000
EH,1.000000,1.000000
ER,1.000000,1.000000
ES,1.068138,0.708747
ET,0.498656,1.000000
FI,1.455712,0.707943
FJ,1.000000,1.000000
FK,1.000000,1.000000
FM,1.000000,1.000000
FO,20.000000,1.000000
FR,2.378591,0.708061
GA,1.000000,1.000000
GB,0.629810,0.707904
GD,1.000000,1.000000
GE,1.929514,1.000000
GF,1.000000,1.000000
GH,1.000000,1.000000
GI,1.000000,1.000000
GL,1.000000,1.000000
GM,1.000000,1.000000
GN,1.000000,1.000000
GP,20.000000,1.000000
GQ,1.000000,1.000000
GR,0.717410,1.000000
GT,10.879767,1.000000
GU,1.000000,1.000000
GW,1.000000,1.000000
GY,1.000000,1.000000
HK,1.000000,1.000000
HN,4.773329,1.000000
HR,2.225945,1.000000
HT,1.000000,1.000000
HU,2.765291,1.000000
ID,2.449258,1.000000
IE,0.543490,0.707970
IL,20.000000,1.000000
IN,1.258481,1.000000
IQ,1.000000,1.000000
IR,1.798628,1.000000
IS,20.000000,1.000000
IT,0.758089,1.000000
JM,0.779776,1.000000
JO,1.873949,1.000000
JP,20.000000,0.707974
KE,1.327972,1.000000
KG,1.000000,1.000000
KH,1.000000,1.000000
KI,1.000000,1.000000
KM,1.000000,1.000000
KN,20.000000,1.000000
KP,1.000000,1.000000
KR,0.788762,0.708015
KW,20.000000,1.000000
KY,1.000000,1.000000
KZ,0.847820,1.000000
LA,1.000000,1.000000
LB,20.000000,1.000000
LC,1.000000,1.000000
LK,0.541648,1.000000
LR,1.000000,1.000000
LS,1.000000,1.000000
LT,3.833904,1.000000
LU,20.000000,1.000000
LV,1.975775,1.000000
LY,1.000000,1.000000
MA,0.886315,1.000000
MD,0.701005,1.000000
ME,10.023311,1.000000
MG,1.000000,1.000000
MK,10.949196,1.000000
ML,1.000000,1.000000
MM,1.000000,1.000000
MN,1.546201,1.000000
MO,1.000000,1.000000
MP,1.000000,1.000000
MQ,20.000000,1.000000
MR,0.918208,1.000000
MS,1.000000,1.000000
MT,1.000000,1.000000
MU,20.000000,1.000000
MV,1.000000,1.000000
MW,1.000000,1.000000
MX,1.104820,1.000000
MY,1.000000,1.000000
MZ,1.000000,1.000000
NA,18.379174,1.000000
NC,20.000000,1.000000
NE,1.000000,1.000000
NG,1.000000,1.000000
NI,6.850465,1.000000
NL,0.656073,0.707905
NO,1.383436,0.710732
NP,20.000000,1.000000
NR,1.000000,1.000000
NU,1.000000,1.000000
NZ,5.664206,1.000000
OM,0.811418,1.000000
PA,1.326747,1.000000
PE,2.001569,1.000000
PF,1.000000,1.000000
PG,1.000000,1.000000
PH,0.906811,1.000000
PK,6.195303,1.000000
PL,1.941360,1.000000
PM,1.000000,1.000000
PR,0.753697,1.000000
PS,1.000000,1.000000
PT,0.709343,0.708023
PY,1.000000,1.000000
QA,1.000000,1.000000
RE,20.000000,1.000000
RO,1.015180,1.000000
RS,3.161167,1.000000
RU,0.475921,1.000000
RW,1.000000,1.000000
SA,20.000000,1.000000
SB,1.000000,1.000000
SC,20.000000,1.000000
SD,1.000000,1.000000
SE,1.035413,0.707922
SG,1.000000,1.000000
SH,1.000000,1.000000
SI,20.000000,1.000000
SK,1.000000,1.000000
SL,1.000000,1.000000
SN,0.515944,1.000000
SO,20.000000,1.000000
SR,1.000000,1.000000
SS,1.000000,1.000000
ST,1.000000,1.000000
SV,0.538009,1.000000
SY,1.000000,1.000000
SZ,1.000000,1.000000
TC,1.000000,1.000000
TD,20.000000,1.000000
TG,1.000000,1.000000
TH,0.524645,1.000000
TJ,1.000000,1.000000
TL,1.000000,1.000000
TM,1.000000,1.000000
TN,0.782734,1.000000
TO,1.000000,1.000000
TR,10.263163,1.000000
TT,1.000000,1.000000
TV,1.000000,1.000000
TW,20.000000,1.000000
TZ,1.000000,1.000000
UA,1.978863,1.000000
UG,1.000000,1.000000
US,1.188670,0.708061
UY,3.383405,1.000000
UZ,1.000000,1.000000
VC,1.000000,1.000000
VE,0.181199,1.000000
VG,1.000000,1.000000
VI,1.000000,1.000000
VN,0.394963,0.707946
VU,20.000000,1.000000
WS,1.000000,1.000000
YE,1.000000,1.000000
ZA,0.793576,1.000000
ZM,1.000000,1.000000
ZW,1.000000,1.000000
