country,onwind_scale,offwind_scale
AE,1.000000,1.000000
AF,1.000000,1.000000
AG,1.000000,1.000000
AL,1.000000,1.000000
AM,1.000000,1.000000
AO,1.000000,1.000000
AQ,1.000000,1.000000
AR,0.798711,1.000000
AS,1.000000,1.000000
AT,1.052659,1.000000
AU,0.810097,1.000000
AW,1.000000,1.000000
AZ,0.565792,1.000000
BA,3.015439,1.000000
BB,1.000000,1.000000
BD,1.000000,1.000000
BE,0.808310,0.809483
BF,1.000000,1.000000
BG,0.974285,1.000000
BH,1.000000,1.000000
BI,1.000000,1.000000
BJ,1.000000,1.000000
BM,1.000000,1.000000
BN,1.000000,1.000000
BO,1.391168,1.000000
BR,1.907237,1.000000
BS,1.000000,1.000000
BT,1.000000,1.000000
BW,1.000000,1.000000
BY,1.867502,1.000000
BZ,1.000000,1.000000
CA,0.927820,1.000000
CD,1.000000,1.000000
CF,1.000000,1.000000
CG,1.000000,1.000000
CH,18.259256,1.000000
CI,1.000000,1.000000
CK,1.000000,1.000000
CL,0.514306,1.000000
CM,1.000000,1.000000
CN,0.902248,0.809483
CO,0.232507,1.000000
CR,3.055437,1.000000
CU,0.119542,1.000000
CV,1.000000,1.000000
CW,1.000000,1.000000
CY,1.168509,1.000000
CZ,1.741709,1.000000
DE,1.321800,0.809483
DJ,1.000000,1.000000
DK,0.822830,0.809483
DM,1.000000,1.000000
DO,0.957523,1.000000
DZ,0.353888,1.000000
EC,2.985044,1.000000
EE,1.655669,1.000000
EG,1.594841,1.000000
EH,1.000000,1.000000
ER,1.000000,1.000000
ES,1.046977,0.440200
ET,0.500803,1.000000
FI,1.786475,0.809512
FJ,1.000000,1.000000
FK,1.000000,1.000000
FM,1.000000,1.000000
FO,1.000000,1.000000
FR,1.503153,0.809638
GA,1.000000,1.000000
GB,0.659320,0.809483
GD,1.000000,1.000000
GE,1.827204,1.000000
GF,1.000000,1.000000
GH,1.000000,1.000000
GI,1.000000,1.000000
GL,1.000000,1.000000
GM,1.000000,1.000000
GN,1.000000,1.000000
GP,1.000000,1.000000
GQ,1.000000,1.000000
GR,0.672412,1.000000
GT,4.950002,1.000000
GU,1.000000,1.000000
GW,1.000000,1.000000
GY,1.000000,1.000000
HK,1.000000,1.000000
HN,3.052010,1.000000
HR,1.684724,1.000000
HT,1.000000,1.000000
HU,1.878948,1.000000
ID,2.599623,1.000000
IE,0.690447,0.809524
IL,18.959719,1.000000
IN,1.240649,1.000000
IQ,1.000000,1.000000
IR,1.744743,1.000000
IS,1.000000,1.000000
IT,0.795659,1.000000
JM,0.756692,1.000000
JO,1.886007,1.000000
JP,3.574757,0.809520
KE,1.390952,1.000000
KG,1.000000,1.000000
KH,1.000000,1.000000
KI,1.000000,1.000000
KM,1.000000,1.000000
KN,1.000000,1.000000
KP,1.000000,1.000000
KR,0.818630,0.809519
KW,1.000000,1.000000
KY,1.000000,1.000000
KZ,0.901087,1.000000
LA,1.000000,1.000000
LB,1.000000,1.000000
LC,1.000000,1.000000
LK,0.497178,1.000000
LR,1.000000,1.000000
LS,1.000000,1.000000
LT,2.516194,1.000000
LU,1.000000,1.000000
LV,2.223785,1.000000
LY,1.000000,1.000000
MA,0.924202,1.000000
MD,0.628511,1.000000
ME,11.533077,1.000000
MG,1.000000,1.000000
MK,13.816781,1.000000
ML,1.000000,1.000000
MM,1.000000,1.000000
MN,1.358794,1.000000
MO,1.000000,1.000000
MP,1.000000,1.000000
MQ,1.000000,1.000000
MR,1.024625,1.000000
MS,1.000000,1.000000
MT,1.000000,1.000000
MU,1.000000,1.000000
MV,1.000000,1.000000
MW,1.000000,1.000000
MX,1.329080,1.000000
MY,1.000000,1.000000
MZ,1.000000,1.000000
NA,1.000000,1.000000
NC,1.000000,1.000000
NE,1.000000,1.000000
NG,1.000000,1.000000
NI,3.433661,1.000000
NL,0.433658,0.809483
NO,1.240902,1.000000
NP,1.000000,1.000000
NR,1.000000,1.000000
NU,1.000000,1.000000
NZ,6.226856,1.000000
OM,0.822842,1.000000
PA,1.321656,1.000000
PE,2.029331,1.000000
PF,1.000000,1.000000
PG,1.000000,1.000000
PH,0.605344,1.000000
PK,2.327407,1.000000
PL,1.294334,1.000000
PM,1.000000,1.000000
PR,0.683186,1.000000
PS,1.000000,1.000000
PT,0.674935,0.809526
PY,1.000000,1.000000
QA,1.000000,1.000000
RE,1.000000,1.000000
RO,1.018097,1.000000
RS,2.525769,1.000000
RU,0.545444,1.000000
RW,1.000000,1.000000
SA,1.000000,1.000000
SB,1.000000,1.000000
SC,1.000000,1.000000
SD,1.000000,1.000000
SE,1.089314,0.809490
SG,1.000000,1.000000
SH,1.000000,1.000000
SI,1.000000,1.000000
SK,1.000000,1.000000
SL,1.000000,1.000000
SN,0.533664,1.000000
SO,1.000000,1.000000
SR,1.000000,1.000000
SS,1.000000,1.000000
ST,1.000000,1.000000
SV,0.268773,1.000000
SY,1.000000,1.000000
SZ,1.000000,1.000000
TC,1.000000,1.000000
TD,1.000000,1.000000
TG,1.000000,1.000000
TH,0.514503,1.000000
TJ,1.000000,1.000000
TL,1.000000,1.000000
TM,1.000000,1.000000
TN,0.875719,1.000000
TO,1.000000,1.000000
TR,4.010892,1.000000
TT,1.000000,1.000000
TV,1.000000,1.000000
TW,1.000000,0.810102
TZ,1.000000,1.000000
UA,1.570690,1.000000
UG,1.000000,1.000000
US,1.250960,0.809564
UY,2.113101,1.000000
UZ,1.000000,1.000000
VC,1.000000,1.000000
VE,0.191837,1.000000
VG,1.000000,1.000000
VI,1.000000,1.000000
VN,0.357246,0.809498
VU,1.000000,1.000000
WS,1.000000,1.000000
YE,1.000000,1.000000
ZA,0.738231,1.000000
ZM,1.000000,1.000000
ZW,1.000000,1.000000
